Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
10095,-117.94,33.93,33.0,1770.0,370.0,1346.0,366.0,4.0833,<1H OCEAN
7073,-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,<1H OCEAN
5897,-118.32,34.16,46.0,2345.0,453.0,1031.0,427.0,4.3173,<1H OCEAN
11744,-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721,INLAND
17917,-121.99,37.36,33.0,2545.0,467.0,1287.0,458.0,5.5,<1H OCEAN
19515,-121.02,37.62,14.0,5737.0,1286.0,4722.0,1210.0,1.6731,INLAND
19444,-121.04,37.68,28.0,1909.0,398.0,1140.0,380.0,2.3783,INLAND
8830,-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,<1H OCEAN
7641,-118.28,33.81,29.0,2755.0,508.0,2046.0,488.0,5.2034,<1H OCEAN
18930,-122.14,38.07,31.0,3401.0,616.0,1750.0,602.0,4.6761,NEAR BAY
19126,-122.69,38.27,32.0,2344.0,434.0,1066.0,384.0,4.0313,<1H OCEAN
16566,-121.45,37.72,2.0,2239.0,321.0,,219.0,5.75,INLAND
11560,-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369,<1H OCEAN
15429,-117.24,33.21,18.0,1846.0,419.0,1581.0,387.0,3.0982,<1H OCEAN
20531,-121.81,38.58,,1964.0,314.0,808.0,286.0,5.9629,INLAND
10533,-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661,<1H OCEAN
5616,-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,NEAR OCEAN
15464,-117.23,33.16,2.0,4624.0,946.0,2091.0,808.0,3.6736,NEAR OCEAN
5152,-118.26,33.95,38.0,1387.0,346.0,1240.0,355.0,1.6898,<1H OCEAN
20575,-121.9,38.72,38.0,575.0,107.0,259.0,109.0,3.75,INLAND
13849,-117.3,34.52,,4493.0,838.0,2335.0,779.0,3.1635,INLAND
7856,-118.13,33.9,36.0,1814.0,350.0,886.0,347.0,3.4868,<1H OCEAN
739,-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125,NEAR BAY
9089,-118.23,34.66,25.0,2627.0,387.0,1059.0,338.0,3.6382,INLAND
6522,-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,<1H OCEAN
10769,-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372,<1H OCEAN
108,-122.24,37.82,52.0,3481.0,751.0,1444.0,718.0,3.9,NEAR BAY
17768,-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562,<1H OCEAN
6928,-118.08,34.0,35.0,1188.0,342.0,1373.0,332.0,2.9107,<1H OCEAN
4700,-118.38,34.07,21.0,3653.0,956.0,1510.0,890.0,3.5573,<1H OCEAN
882,-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387,<1H OCEAN
20065,-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,INLAND
14217,-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646,NEAR OCEAN
20548,-121.76,38.68,38.0,674.0,178.0,701.0,189.0,1.3942,INLAND
14547,-117.25,32.94,16.0,4755.0,807.0,1829.0,756.0,6.7694,NEAR OCEAN
3854,-118.43,34.18,25.0,3830.0,1105.0,2328.0,1017.0,2.6238,<1H OCEAN
6116,-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529,<1H OCEAN
10405,-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704,<1H OCEAN
4578,-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636,<1H OCEAN
17581,-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769,<1H OCEAN
11047,-117.83,33.81,,1972.0,315.0,970.0,326.0,5.4298,<1H OCEAN
16026,-122.44,37.73,52.0,2838.0,567.0,1411.0,526.0,3.8304,NEAR BAY
5065,-118.29,33.99,43.0,1902.0,398.0,1153.0,363.0,1.9375,<1H OCEAN
9611,-120.49,37.29,17.0,2414.0,594.0,2487.0,582.0,1.0955,INLAND
1088,-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,INLAND
20148,-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN
11215,-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,<1H OCEAN
2261,-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,INLAND
1273,-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216,INLAND
7287,-118.22,33.98,30.0,1971.0,645.0,2650.0,605.0,2.0357,<1H OCEAN
4932,-118.26,34.0,27.0,1611.0,479.0,1457.0,458.0,0.8941,<1H OCEAN
12097,-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379,INLAND
1770,-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737,NEAR BAY
8226,-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872,NEAR OCEAN
2907,-119.03,35.37,52.0,1503.0,367.0,554.0,277.0,1.6786,INLAND
9722,-121.66,36.89,15.0,2608.0,458.0,1531.0,457.0,5.5148,<1H OCEAN
2630,-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528,NEAR OCEAN
13478,-117.39,34.07,26.0,1387.0,277.0,664.0,239.0,3.0278,INLAND
8770,-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254,<1H OCEAN
5208,-118.29,33.93,41.0,896.0,198.0,605.0,168.0,2.2778,<1H OCEAN
1732,-122.35,37.96,32.0,1991.0,504.0,1139.0,423.0,2.0353,NEAR BAY
6299,-117.92,34.01,35.0,3055.0,634.0,3738.0,615.0,3.375,<1H OCEAN
19229,-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN
3130,-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,INLAND
20242,-119.23,34.27,29.0,3298.0,804.0,1509.0,711.0,3.8125,NEAR OCEAN
5079,-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432,<1H OCEAN
1009,-121.76,37.68,,1078.0,207.0,555.0,197.0,3.1856,INLAND
20177,-119.18,34.28,17.0,4526.0,717.0,2088.0,655.0,5.6885,NEAR OCEAN
13807,-117.02,34.9,37.0,1199.0,351.0,782.0,296.0,1.6515,INLAND
14346,-117.19,32.75,33.0,1115.0,316.0,583.0,269.0,2.5882,NEAR OCEAN
543,-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,NEAR BAY
4797,-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25,<1H OCEAN
4522,-118.21,34.04,37.0,845.0,249.0,881.0,252.0,2.2454,<1H OCEAN
19010,-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115,INLAND
2083,-119.8,36.75,52.0,1788.0,449.0,1156.0,418.0,1.7298,INLAND
1895,-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056,INLAND
11705,-120.1,39.17,33.0,1849.0,384.0,218.0,92.0,1.7083,INLAND
683,-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364,NEAR BAY
16583,-121.45,37.75,15.0,3846.0,677.0,2360.0,635.0,4.6173,INLAND
17417,-120.46,34.64,26.0,2364.0,604.0,1520.0,529.0,1.9444,NEAR OCEAN
20109,-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,INLAND
3296,-122.68,38.98,27.0,2300.0,508.0,526.0,254.0,2.1838,INLAND
5580,-118.3,33.83,33.0,2716.0,660.0,1807.0,661.0,3.5473,<1H OCEAN
12943,-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098,INLAND
17542,-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,<1H OCEAN
4854,-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173,<1H OCEAN
11755,-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,INLAND
12314,-116.76,33.46,6.0,1251.0,268.0,544.0,216.0,3.0694,INLAND
8664,-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382,<1H OCEAN
2997,-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575,INLAND
9890,-122.29,38.3,52.0,1219.0,288.0,847.0,283.0,1.6691,NEAR BAY
8328,-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716,<1H OCEAN
1044,-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,INLAND
11407,-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962,<1H OCEAN
2802,-119.03,35.42,45.0,1628.0,352.0,754.0,334.0,2.5703,INLAND
9933,-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,NEAR BAY
112,-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,NEAR BAY
12690,-121.37,38.57,22.0,4899.0,847.0,1701.0,826.0,5.2449,INLAND
17007,-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,NEAR OCEAN
7023,-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268,<1H OCEAN
171,-122.25,37.79,52.0,1339.0,391.0,1086.0,363.0,2.181,NEAR BAY
18496,-121.56,37.0,20.0,3976.0,953.0,3866.0,950.0,2.5387,INLAND
12111,-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275,INLAND
14743,-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,NEAR OCEAN
18313,-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,NEAR BAY
3465,-118.46,34.31,24.0,2920.0,601.0,1460.0,598.0,4.2708,<1H OCEAN
7508,-118.27,33.91,37.0,3018.0,547.0,1720.0,512.0,2.7269,<1H OCEAN
9488,-123.36,39.25,17.0,1087.0,254.0,522.0,202.0,2.5875,<1H OCEAN
8984,-118.44,33.99,44.0,305.0,72.0,156.0,70.0,5.9641,<1H OCEAN
19337,-122.81,38.54,12.0,2289.0,611.0,919.0,540.0,1.1553,<1H OCEAN
14956,-116.98,32.75,18.0,1519.0,369.0,802.0,347.0,2.9886,<1H OCEAN
8420,-118.34,33.93,37.0,1638.0,407.0,1341.0,369.0,3.0677,<1H OCEAN
10910,-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992,<1H OCEAN
5396,-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781,<1H OCEAN
12376,-116.33,33.75,5.0,19107.0,3923.0,2880.0,1376.0,4.0360000000000005,INLAND
12064,-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,INLAND
19014,-121.98,38.36,30.0,140.0,35.0,103.0,35.0,4.163,INLAND
12866,-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118,INLAND
10724,-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,<1H OCEAN
5694,-118.25,34.25,34.0,3150.0,518.0,1392.0,480.0,4.9355,<1H OCEAN
16009,-122.45,37.74,38.0,5688.0,930.0,2263.0,908.0,6.202999999999999,NEAR BAY
7207,-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625,<1H OCEAN
13776,-117.08,34.03,23.0,3862.0,699.0,2082.0,652.0,3.154,INLAND
20198,-119.19,34.26,16.0,5018.0,853.0,2524.0,830.0,5.1752,NEAR OCEAN
8347,-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536,<1H OCEAN
19029,-122.01,38.36,28.0,1967.0,315.0,734.0,291.0,4.9583,INLAND
19416,-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,INLAND
3304,-122.63,38.96,20.0,2507.0,577.0,1072.0,457.0,2.3083,INLAND
12670,-121.46,38.48,8.0,3593.0,659.0,,530.0,3.5227,INLAND
18819,-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826,INLAND
16642,-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,NEAR OCEAN
17880,-122.0,37.4,17.0,4324.0,854.0,1656.0,885.0,3.6619,<1H OCEAN
17744,-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,<1H OCEAN
16298,-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625,INLAND
5244,-118.43,34.11,27.0,10806.0,1440.0,3511.0,1352.0,12.7296,<1H OCEAN
17465,-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992,NEAR OCEAN
11928,-117.37,33.94,20.0,1682.0,296.0,706.0,291.0,4.0966,INLAND
13996,-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,-
5095,-118.3,33.97,44.0,1521.0,289.0,1074.0,285.0,2.0673,<1H OCEAN
11713,-120.15,39.15,,1669.0,348.0,163.0,78.0,5.75,INLAND
16793,-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398,NEAR OCEAN
17763,-121.87,37.36,34.0,938.0,242.0,769.0,226.0,3.5625,<1H OCEAN
12966,-121.32,38.7,,2966.0,578.0,1365.0,480.0,3.2444,INLAND
10234,-117.91,33.86,26.0,2296.0,570.0,1415.0,527.0,2.4732,<1H OCEAN
15942,-122.42,37.72,37.0,2638.0,546.0,1789.0,521.0,4.0071,NEAR BAY
1268,-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828,INLAND
5084,-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042,<1H OCEAN
1820,-122.3,37.92,32.0,3943.0,605.0,1524.0,614.0,6.0677,NEAR BAY
13910,-116.38,34.1,6.0,2104.0,348.0,841.0,320.0,4.1458,INLAND
1925,-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,INLAND
18404,-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228,<1H OCEAN
19491,-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,INLAND
11691,-117.99,33.87,17.0,2334.0,537.0,1662.0,535.0,3.0147,<1H OCEAN
18002,-121.98,37.28,27.0,3526.0,589.0,1725.0,553.0,5.7812,<1H OCEAN
7441,-118.2,33.94,45.0,1570.0,328.0,1321.0,300.0,3.7361,<1H OCEAN
14534,-117.14,32.93,14.0,1946.0,463.0,1205.0,390.0,4.2109,<1H OCEAN
10336,-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,<1H OCEAN
11392,-117.97,33.73,27.0,2097.0,325.0,1217.0,331.0,5.7121,<1H OCEAN
17654,-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,<1H OCEAN
16206,-121.32,37.95,40.0,964.0,230.0,742.0,209.0,1.2625,INLAND
5451,-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428,<1H OCEAN
9314,-122.51,37.97,37.0,4296.0,1089.0,2100.0,1025.0,3.2462,NEAR BAY
17347,-120.33,34.87,24.0,2590.0,404.0,1093.0,338.0,3.9375,<1H OCEAN
17265,-119.73,34.35,20.0,1648.0,319.0,905.0,307.0,4.375,NEAR OCEAN
18709,-122.4,40.58,43.0,1455.0,300.0,747.0,279.0,2.7857,INLAND
10606,-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,<1H OCEAN
13975,-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071,INLAND
9296,-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,NEAR BAY
1581,-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655,NEAR BAY
14741,-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529,NEAR OCEAN
5768,-118.3,34.16,40.0,1875.0,460.0,869.0,438.0,3.2321,<1H OCEAN
9085,-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659,INLAND
3701,-118.36,34.18,34.0,1471.0,423.0,995.0,386.0,2.9583,<1H OCEAN
15923,-122.43,37.72,48.0,1289.0,280.0,,235.0,3.6719,NEAR BAY
19131,-122.73,38.26,35.0,3941.0,645.0,1668.0,620.0,4.385,<1H OCEAN
16862,-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,NEAR OCEAN
16615,-120.92,35.4,,2059.0,354.0,636.0,278.0,3.6908,NEAR OCEAN
6163,-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87,<1H OCEAN
9174,-118.52,34.39,21.0,5477.0,1275.0,3384.0,1222.0,3.6625,<1H OCEAN
11178,-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001,<1H OCEAN
11306,-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056,<1H OCEAN
11629,-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155,<1H OCEAN
11728,-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,INLAND
12789,-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,INLAND
10997,-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,<1H OCEAN
8488,-118.31,33.9,28.0,1576.0,400.0,891.0,378.0,2.6312,<1H OCEAN
11784,-121.22,38.78,8.0,3418.0,514.0,1312.0,409.0,6.3914,INLAND
5641,-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,NEAR OCEAN
7118,-118.02,33.9,34.0,1636.0,358.0,977.0,357.0,3.5938,<1H OCEAN
7279,-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667,<1H OCEAN
885,-121.97,37.55,17.0,4924.0,1247.0,3080.0,1182.0,3.168,<1H OCEAN
18614,-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625,NEAR OCEAN
16458,-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,INLAND
2542,-124.17,40.8,52.0,1557.0,344.0,758.0,319.0,1.8529,NEAR OCEAN
12306,-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882,INLAND
15822,-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971,NEAR BAY
7839,-118.17,33.91,42.0,856.0,167.0,748.0,195.0,3.8,<1H OCEAN
10849,-117.91,33.65,14.0,2598.0,759.0,1584.0,703.0,4.0417,<1H OCEAN
1217,-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472,INLAND
18128,-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932,<1H OCEAN
6255,-117.95,34.03,33.0,1453.0,326.0,1609.0,319.0,3.7578,<1H OCEAN
19231,-122.65,38.46,14.0,2096.0,420.0,926.0,397.0,4.0647,<1H OCEAN
9484,-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833,INLAND
19567,-120.97,37.61,16.0,1326.0,375.0,884.0,375.0,1.871,INLAND
7562,-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,<1H OCEAN
10917,-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,<1H OCEAN
15689,-122.43,37.79,52.0,6186.0,1566.0,2065.0,1374.0,5.8543,NEAR BAY
17044,-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912000000000001,NEAR OCEAN
16826,-122.49,37.63,31.0,1256.0,328.0,785.0,297.0,3.2446,NEAR OCEAN
17694,-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,<1H OCEAN
7910,-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654,<1H OCEAN
678,-122.15,37.69,36.0,1545.0,273.0,863.0,267.0,4.0109,NEAR BAY
20508,-121.51,38.58,,1822.0,636.0,1372.0,560.0,1.2542,INLAND
10332,-117.76,33.86,14.0,3666.0,442.0,1400.0,433.0,10.1316,<1H OCEAN
15162,-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,<1H OCEAN
14877,-117.09,32.63,33.0,620.0,161.0,420.0,164.0,1.8417,NEAR OCEAN
13757,-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972,INLAND
3117,-117.68,35.55,9.0,3811.0,605.0,1518.0,568.0,5.5551,INLAND
6837,-118.12,34.08,36.0,2433.0,585.0,1565.0,563.0,3.2344,<1H OCEAN
16940,-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694,NEAR OCEAN
18109,-122.0,37.3,29.0,3429.0,524.0,1518.0,520.0,7.218,<1H OCEAN
17856,-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,<1H OCEAN
10592,-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961,<1H OCEAN
3428,-118.42,34.27,37.0,1024.0,246.0,1371.0,239.0,3.225,<1H OCEAN
579,-122.07,37.71,40.0,1808.0,302.0,746.0,270.0,5.3015,NEAR BAY
211,-122.22,37.79,52.0,3424.0,690.0,,685.0,3.9048,NEAR BAY
4621,-118.31,34.07,40.0,2657.0,794.0,2149.0,749.0,2.2653,<1H OCEAN
12671,-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,INLAND
11384,-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,<1H OCEAN
10503,-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668,<1H OCEAN
10787,-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305,<1H OCEAN
14279,-117.13,32.71,,993.0,246.0,760.0,205.0,1.1563,NEAR OCEAN
4529,-118.22,34.05,44.0,1105.0,346.0,1598.0,372.0,1.2,<1H OCEAN
8546,-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,<1H OCEAN
11906,-117.39,33.97,48.0,1915.0,348.0,1060.0,376.0,3.4044,INLAND
17327,-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554,NEAR OCEAN
6644,-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887,<1H OCEAN
9312,-122.51,37.99,32.0,4138.0,632.0,1541.0,626.0,5.5791,NEAR BAY
12296,-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,INLAND
11422,-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,<1H OCEAN
17826,-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695,<1H OCEAN
13700,-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563,INLAND
1961,-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9,INLAND
6363,-117.98,34.13,29.0,2110.0,460.0,1890.0,448.0,3.6806,INLAND
14099,-117.09,32.76,29.0,1650.0,496.0,882.0,445.0,2.2287,NEAR OCEAN
20176,-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,NEAR OCEAN
18156,-122.06,37.36,35.0,2693.0,493.0,1343.0,455.0,6.0777,<1H OCEAN
8883,-118.5,34.03,52.0,1506.0,208.0,547.0,186.0,7.8705,<1H OCEAN
8862,-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095,<1H OCEAN
8298,-118.14,33.76,44.0,1633.0,536.0,741.0,513.0,3.385,NEAR OCEAN
14938,-117.02,32.64,5.0,260.0,41.0,157.0,42.0,6.5151,NEAR OCEAN
14495,-117.2,32.85,26.0,2298.0,549.0,980.0,555.0,2.4207,NEAR OCEAN
10256,-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,<1H OCEAN
440,-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY
64,-122.3,37.81,48.0,828.0,182.0,392.0,133.0,2.5938,NEAR BAY
12156,-117.17,33.66,2.0,7401.0,1187.0,2826.0,839.0,4.1386,<1H OCEAN
11775,-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259,INLAND
16883,-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628,NEAR OCEAN
9076,-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028,INLAND
15347,-117.28,33.28,13.0,6131.0,1040.0,4049.0,940.0,3.8156,<1H OCEAN
13341,-117.66,34.02,11.0,3358.0,504.0,1690.0,482.0,6.7544,INLAND
140,-122.18,37.81,30.0,292.0,38.0,,52.0,6.3624,NEAR BAY
4649,-118.31,34.06,14.0,1559.0,646.0,1639.0,567.0,1.9949,<1H OCEAN
20090,-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,INLAND
14093,-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852,NEAR OCEAN
11498,-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821,<1H OCEAN
13720,-117.18,34.07,28.0,1306.0,279.0,885.0,255.0,2.1154,INLAND
4374,-118.28,34.1,49.0,1767.0,467.0,1066.0,438.0,3.0958,<1H OCEAN
2489,-120.36,36.13,29.0,1938.0,434.0,1306.0,415.0,3.0134,INLAND
12732,-121.36,38.58,25.0,3196.0,406.0,978.0,419.0,8.4699,INLAND
20471,-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385,<1H OCEAN
6596,-118.15,34.17,46.0,2553.0,558.0,1740.0,492.0,2.0278,<1H OCEAN
12740,-121.35,38.61,25.0,4916.0,1243.0,2140.0,1136.0,2.5511,INLAND
10473,-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785,<1H OCEAN
5188,-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,<1H OCEAN
13034,-121.15,38.69,52.0,240.0,44.0,6675.0,29.0,6.1359,INLAND
13861,-117.27,34.5,8.0,3567.0,543.0,1133.0,419.0,5.3733,INLAND
11104,-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,<1H OCEAN
5402,-118.44,34.03,25.0,2059.0,659.0,1349.0,588.0,3.2396,<1H OCEAN
14797,-117.1,32.57,14.0,5058.0,1299.0,3662.0,1193.0,2.3253,NEAR OCEAN
20481,-118.7,34.28,27.0,727.0,136.0,467.0,144.0,3.7188,<1H OCEAN
15476,-117.17,33.18,25.0,596.0,115.0,426.0,137.0,3.0221,<1H OCEAN
20452,-118.81,34.28,20.0,3678.0,684.0,,694.0,4.1607,<1H OCEAN
883,-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052,<1H OCEAN
8967,-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444,<1H OCEAN
5571,-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,<1H OCEAN
179,-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957,NEAR BAY
9764,-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039,<1H OCEAN
559,-122.24,37.76,52.0,2504.0,516.0,979.0,472.0,3.4762,NEAR BAY
8606,-118.36,33.87,,2114.0,541.0,1300.0,538.0,3.4208,<1H OCEAN
8119,-118.19,33.8,36.0,2326.0,729.0,2635.0,657.0,2.1985,NEAR OCEAN
860,-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192,<1H OCEAN
890,-121.93,37.54,25.0,1354.0,192.0,596.0,220.0,6.629,<1H OCEAN
76,-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464,NEAR BAY
18753,-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422,INLAND
6970,-118.04,34.0,30.0,5308.0,854.0,,838.0,5.1985,<1H OCEAN
15072,-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,<1H OCEAN
1417,-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,NEAR BAY
15775,-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575,NEAR BAY
9288,-122.41,38.07,20.0,4536.0,708.0,1812.0,701.0,6.0433,NEAR BAY
12693,-121.41,38.57,16.0,4429.0,1124.0,1538.0,960.0,3.2443,INLAND
